USER      PID   PPID  VSIZE  RSS   WCHAN            PC  NAME
u0_a148   2480  274   1048240 42084 SyS_epoll_ a619b378 S com.amazon.whisperjoin.middleware.np
u0_a8     2530  274   1041620 36288 SyS_epoll_ a619b378 S com.amazon.connectivitycontroller
u0_a42    2594  274   1042892 35292 SyS_epoll_ a619b378 S com.amazon.device.rdmapplication
u0_a149   2662  274   1039664 36220 SyS_epoll_ a619b378 S com.amazon.whisperjoin.wss.wifiprovisioner
wifi      2835  1     4004   1148  poll_sched b31f45bc S /system/bin/socks
u0_a21    3429  274   1050492 44728 SyS_epoll_ a619b378 S com.amazon.discoveryservice.core.android
u0_a143   3665  274   1529084 82740 SyS_epoll_ a619b378 S com.amazon.tv.settings.v2
u0_a55    3753  274   1098284 54388 SyS_epoll_ a619b378 S com.amazon.whisperlink.core.android
u0_a95    3780  274   1069132 41192 SyS_epoll_ a619b378 S com.amazon.ftv.xpicker
u0_a98    3964  274   1039792 34696 SyS_epoll_ a619b378 S com.amazon.alta.h2clientservice
u0_a122   4322  274   1043616 34032 SyS_epoll_ a619b378 S com.amazon.tv.alexaalerts
u0_a50    4577  274   1028308 29584 SyS_epoll_ a619b378 S com.amazon.uxcontrollerservice
mdnsr     4619  1     2012   336   poll_sched 00048694 S /system/bin/mdnsd
u0_a72    4923  274   1082224 43368 SyS_epoll_ a619b378 S com.amazon.bueller.photos
u0_a19    4992  274   1047312 59004 SyS_epoll_ a619b378 S com.amazon.device.software.ota
u0_a61    5137  274   1046968 37564 SyS_epoll_ a619b378 S com.amazon.alexa.externalmediaplayer.fireos
shell     5397  252   3556   1576  sigsuspend aa8b96c0 S /system/bin/sh
shell     5466  5397  5680   1620  wait_woken ab14150c S su
u0_a16    5475  274   1058880 48324 SyS_epoll_ a619b378 S com.amazon.device.messaging
u0_a87    5643  274   1465732 56804 SyS_epoll_ a619b378 S com.amazon.firebat
root      5785  196   3556   1880  wait_woken b33cf50c S /system/bin/sh
u0_a137   5795  274   1033512 38980 SyS_epoll_ a619b378 S com.amazon.tv.notificationcenter
root      5971  2     0      0     worker_thr 00000000 S kworker/u8:5
u0_a84    6824  274   1044404 45588 SyS_epoll_ a619b378 S com.amazon.diode
root      6860  2     0      0     worker_thr 00000000 S kworker/0:0
root      6937  2     0      0     worker_thr 00000000 S kworker/1:0
root      8803  2     0      0     worker_thr 00000000 S kworker/2:0
root      9015  2     0      0     worker_thr 00000000 S kworker/3:0
root      9201  2     0      0     worker_thr 00000000 S kworker/1:1
root      9625  2     0      0     worker_thr 00000000 S kworker/u8:1
root      9897  2     0      0     worker_thr 00000000 S kworker/u8:2
system    9989  274   1028808 52036 SyS_epoll_ a619b378 S com.amazon.tv.settings.core
root      10208 2     0      0     worker_thr 00000000 S kworker/2:2
root      10212 2     0      0     worker_thr 00000000 S kworker/3:1
u0_a173   10496 274   1114876 96688 SyS_epoll_ a619b378 S com.amazon.whad
root      10513 2     0      0     worker_thr 00000000 S kworker/0:1
system    10800 274   1026296 51860 SyS_epoll_ a619b378 S com.amazon.platform.fdrw
u0_a136   10837 274   1033860 61848 SyS_epoll_ a619b378 S com.amazon.tv.nimh
u0_a9     10879 274   1033392 65072 SyS_epoll_ a619b378 S android.process.acore
root      10894 2     0      0     worker_thr 00000000 S kworker/1:2
root      13871 2     0      0     worker_thr 00000000 S kworker/2:1
root      14896 2     0      0     worker_thr 00000000 S kworker/3:2
u0_a174   15285 274   1068620 82936 SyS_epoll_ a619b378 S com.topjohnwu.magisk
u0_a88    18792 274   0      0        do_exit 00000000 Z firehomestarter
shell     18807 252   3556   1612  sigsuspend b181c6c0 S /system/bin/sh
shell     18810 18807 5680   1468  wait_woken b056550c S su
root      18813 1     12256  356      do_wait b1747e8c S magiskd
root      18814 18813 45576  13528          0 aecc6f04 R /system/bin/app_process
root      18815 196   4544   2100           0 ab96350c R ps
